frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
2,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
4,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.3,98
5,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
6,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
7,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
8,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
9,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
10,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
11,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
12,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
13,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
14,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
15,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.2,98
16,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
17,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.2,98
18,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
19,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
20,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
21,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
