frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.150,31.13.75.1,119
2,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.150,66
3,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.150,96
4,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.150,31.13.75.1,66
5,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,,,42
6,ac:2b:6e:ba:46:ea,ff:ff:ff:ff:ff:ff,,,42
7,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.150,31.13.75.1,98
8,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.150,66
9,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.150,94
10,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.150,31.13.75.1,66
11,88:d7:f6:56:64:0f,ff:ff:ff:ff:ff:ff,192.168.1.189,192.168.1.255,175
